 #  --- orbit numbers ---
 #   idx      n,   l,  2j,  2tz
 #     1      0    2    5   -1
 #     2      0    2    3   -1
 #     3      1    0    1   -1
 #     4      0    3    7   -1
 #     5      0    3    5   -1
 #     6      1    1    3   -1
 #     7      1    1    1   -1
 #     8      0    4    9   -1
 #     9      0    4    7   -1
 #    10      1    2    5   -1
 #    11      1    2    3   -1
 #    12      2    0    1   -1
 #    13      0    2    5    1
 #    14      0    2    3    1
 #    15      1    0    1    1
 #    16      0    3    7    1
 #    17      0    3    5    1
 #    18      1    1    3    1
 #    19      1    1    1    1
 #    20      0    4    9    1
 #    21      0    4    7    1
 #    22      1    2    5    1
 #    23      1    2    3    1
 #    24      2    0    1    1

 # rank   1 parity   1

 # L reduced metrix element
 # of elements =    92
 # eff. charge =     0.53746   -0.04886
 

w.f.  J1=  6/2(    1)     J2=  6/2(    1)
 B(S;=>), B(S ;<=)      0.05904     0.05904
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.00902     1.54919    -0.01397
  2  2     0.04604    -0.77460    -0.03566
  2  3     0.07029     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2    -0.11878     0.00000     0.00000
  3  3    -0.16939     1.22474    -0.20746
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.23428     1.60357    -0.37568
  4  5    -0.09284    -1.85164     0.17190
  5  4     0.09217     1.85164     0.17067
  5  5    -0.02646    -1.03510     0.02739
  5  6     0.02370     0.00000     0.00000
  6  5    -0.01852     0.00000     0.00000
  6  6    -0.00215     1.29099    -0.00278
  6  7    -0.00142    -1.15470     0.00163
  7  6     0.00299     1.15470     0.00345
  7  7     0.00176    -0.40825    -0.00072
  8  8    -0.00074     1.74801    -0.00129
  8  9     0.00012    -2.10819    -0.00026
  9  1     0.00000     0.00000     0.00000
  9  8    -0.00034     2.10819    -0.00071
  9  9    -0.00011    -1.24722     0.00014
  9 10     0.00001     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00007     0.00000     0.00000
 10 10    -0.00004     1.44914    -0.00005
 10 11     0.00002    -1.54919    -0.00003
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001     1.54919    -0.00002
 11 11     0.00003    -0.77460    -0.00003
 11 12    -0.00004     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00005     0.00000     0.00000
 12 12    -0.00006     1.22474    -0.00007
 13 13    -0.00325     1.44914    -0.00471
 13 14     0.01651    -1.54919    -0.02558
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13    -0.01367     1.54919    -0.02118
 14 14    -0.08668    -0.77460     0.06714
 14 15    -0.11733     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14     0.11601     0.00000     0.00000
 15 15    -0.01497     1.22474    -0.01834
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16     0.27571     1.60357     0.44213
 16 17     0.01264    -1.85164    -0.02340
 17 16    -0.02297     1.85164    -0.04254
 17 17    -0.01808    -1.03510     0.01872
 17 18    -0.03018     0.00000     0.00000
 18 17     0.02687     0.00000     0.00000
 18 18     0.07306     1.29099     0.09431
 18 19     0.00403    -1.15470    -0.00466
 19 18     0.00245     1.15470     0.00283
 19 19    -0.00709    -0.40825     0.00290
 20 20     0.00270     1.74801     0.00472
 20 21     0.00004    -2.10819    -0.00009
 21 13     0.00000     0.00000     0.00000
 21 20     0.00046     2.10819     0.00097
 21 21    -0.00114    -1.24722     0.00142
 21 22    -0.00015     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00016     0.00000     0.00000
 22 22    -0.00013     1.44914    -0.00019
 22 23    -0.00005    -1.54919     0.00008
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00004     1.54919     0.00006
 23 23    -0.00001    -0.77460     0.00001
 23 24    -0.00002     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23     0.00005     0.00000     0.00000
 24 24     0.00003     1.22474     0.00003



w.f.  J1=  6/2(  200)     J2=  6/2(  199)
 B(S;=>), B(S ;<=)      0.00167     0.00167
 <||S||>    200  199    -0.00337     0.05932

  i  j      OBTD    <i||S||j>  OBTD*<||>
  1  1    -0.00338     1.44914    -0.00490
  1  2     0.00520    -1.54919    -0.00806
  1  9     0.00000     0.00000     0.00000
  1 10     0.00000     0.00000     0.00000
  1 11     0.00000     0.00000     0.00000
  2  1    -0.00359     1.54919    -0.00556
  2  2    -0.00903    -0.77460     0.00699
  2  3    -0.01611     0.00000     0.00000
  2 10     0.00000     0.00000     0.00000
  2 11     0.00000     0.00000     0.00000
  2 12     0.00000     0.00000     0.00000
  3  2     0.01785     0.00000     0.00000
  3  3    -0.02654     1.22474    -0.03251
  3 11     0.00000     0.00000     0.00000
  3 12     0.00000     0.00000     0.00000
  4  4    -0.00019     1.60357    -0.00031
  4  5    -0.00840    -1.85164     0.01556
  5  4     0.00790     1.85164     0.01463
  5  5    -0.00253    -1.03510     0.00262
  5  6     0.00253     0.00000     0.00000
  6  5    -0.00043     0.00000     0.00000
  6  6     0.00573     1.29099     0.00740
  6  7     0.00337    -1.15470    -0.00390
  7  6     0.00199     1.15470     0.00230
  7  7     0.00230    -0.40825    -0.00094
  8  8     0.00090     1.74801     0.00157
  8  9    -0.00057    -2.10819     0.00120
  9  1     0.00000     0.00000     0.00000
  9  8     0.00031     2.10819     0.00065
  9  9     0.00011    -1.24722    -0.00014
  9 10     0.00019     0.00000     0.00000
 10  1     0.00000     0.00000     0.00000
 10  2     0.00000     0.00000     0.00000
 10  9     0.00008     0.00000     0.00000
 10 10    -0.00004     1.44914    -0.00006
 10 11    -0.00011    -1.54919     0.00017
 11  1     0.00000     0.00000     0.00000
 11  2     0.00000     0.00000     0.00000
 11  3     0.00000     0.00000     0.00000
 11 10    -0.00001     1.54919    -0.00001
 11 11     0.00001    -0.77460    -0.00001
 11 12     0.00001     0.00000     0.00000
 12  2     0.00000     0.00000     0.00000
 12  3     0.00000     0.00000     0.00000
 12 11     0.00002     0.00000     0.00000
 12 12    -0.00006     1.22474    -0.00007
 13 13    -0.00018     1.44914    -0.00026
 13 14     0.00105    -1.54919    -0.00162
 13 21     0.00000     0.00000     0.00000
 13 22     0.00000     0.00000     0.00000
 13 23     0.00000     0.00000     0.00000
 14 13    -0.00206     1.54919    -0.00320
 14 14    -0.00257    -0.77460     0.00199
 14 15    -0.00077     0.00000     0.00000
 14 22     0.00000     0.00000     0.00000
 14 23     0.00000     0.00000     0.00000
 14 24     0.00000     0.00000     0.00000
 15 14    -0.00127     0.00000     0.00000
 15 15    -0.00157     1.22474    -0.00192
 15 23     0.00000     0.00000     0.00000
 15 24     0.00000     0.00000     0.00000
 16 16    -0.00347     1.60357    -0.00556
 16 17     0.00805    -1.85164    -0.01491
 17 16    -0.00781     1.85164    -0.01446
 17 17     0.00680    -1.03510    -0.00704
 17 18     0.00931     0.00000     0.00000
 18 17    -0.00327     0.00000     0.00000
 18 18     0.03272     1.29099     0.04225
 18 19    -0.02958    -1.15470     0.03415
 19 18     0.02934     1.15470     0.03388
 19 19    -0.00617    -0.40825     0.00252
 20 20    -0.00246     1.74801    -0.00429
 20 21     0.00047    -2.10819    -0.00099
 21 13     0.00000     0.00000     0.00000
 21 20     0.00004     2.10819     0.00009
 21 21     0.00004    -1.24722    -0.00005
 21 22     0.00008     0.00000     0.00000
 22 13     0.00000     0.00000     0.00000
 22 14     0.00000     0.00000     0.00000
 22 21     0.00006     0.00000     0.00000
 22 22    -0.00077     1.44914    -0.00111
 22 23     0.00002    -1.54919    -0.00002
 23 13     0.00000     0.00000     0.00000
 23 14     0.00000     0.00000     0.00000
 23 15     0.00000     0.00000     0.00000
 23 22     0.00002     1.54919     0.00003
 23 23    -0.00002    -0.77460     0.00001
 23 24    -0.00004     0.00000     0.00000
 24 14     0.00000     0.00000     0.00000
 24 15     0.00000     0.00000     0.00000
 24 23    -0.00002     0.00000     0.00000
 24 24    -0.00013     1.22474    -0.00016
