
 Energy levels

    N    J prty N_Jp    T     E(MeV)  Ex(MeV)  log-file

    1   5/2 +     1   3/2    -16.565    0.000  log_O19_sdpf-mu_m1p.txt 
   65   3/2 -     6   3/2     -0.376   16.189  log_O19_sdpf-mu_m1n.txt 
   66   1/2 +     5   3/2     -0.250   16.315  log_O19_sdpf-mu_m1p.txt 
   67   5/2 -     7   3/2     -0.147   16.418  log_O19_sdpf-mu_m1n.txt 
   68   7/2 -     7   3/2      0.042   16.607  log_O19_sdpf-mu_m1n.txt 
   69   5/2 +     9   3/2      0.378   16.943  log_O19_sdpf-mu_m1p.txt 
   70   7/2 -     8   3/2      0.464   17.029  log_O19_sdpf-mu_m1n.txt 
   71   9/2 -     6   3/2      0.515   17.080  log_O19_sdpf-mu_m1n.txt 
   72   5/2 -     8   3/2      0.542   17.107  log_O19_sdpf-mu_m1n.txt 
   73   5/2 +    10   3/2      0.686   17.251  log_O19_sdpf-mu_m1p.txt 
   74   3/2 +     8   3/2      0.867   17.432  log_O19_sdpf-mu_m1p.txt 
   75   3/2 -     7   3/2      0.926   17.491  log_O19_sdpf-mu_m1n.txt 
   76   3/2 +     9   3/2      0.956   17.521  log_O19_sdpf-mu_m1p.txt 
   77  15/2 -     2   3/2      1.071   17.636  log_O19_sdpf-mu_m1n.txt 
   78   9/2 +     6   3/2      1.134   17.699  log_O19_sdpf-mu_m1p.txt 
   79   7/2 -     9   3/2      1.153   17.718  log_O19_sdpf-mu_m1n.txt 
   80   5/2 -     9   3/2      1.194   17.760  log_O19_sdpf-mu_m1n.txt 
   81   5/2 +    11   3/2      1.277   17.842  log_O19_sdpf-mu_m1p.txt 
   82   9/2 -     7   3/2      1.289   17.854  log_O19_sdpf-mu_m1n.txt 
   83  13/2 -     3   3/2      1.372   17.937  log_O19_sdpf-mu_m1n.txt 
   84   1/2 -     5   3/2      1.487   18.052  log_O19_sdpf-mu_m1n.txt 
   85   7/2 +     7   3/2      1.563   18.128  log_O19_sdpf-mu_m1p.txt 
   86   5/2 +    12   3/2      1.575   18.140  log_O19_sdpf-mu_m1p.txt 
   87   3/2 -     8   3/2      1.651   18.216  log_O19_sdpf-mu_m1n.txt 
   88   5/2 +    13   3/2      1.663   18.228  log_O19_sdpf-mu_m1p.txt 
   89   3/2 +    10   3/2      1.678   18.243  log_O19_sdpf-mu_m1p.txt 
   90   1/2 -     6   3/2      1.784   18.349  log_O19_sdpf-mu_m1n.txt 
   91   5/2 -    10   3/2      1.784   18.349  log_O19_sdpf-mu_m1n.txt 
   92   1/2 -     7   3/2      1.821   18.386  log_O19_sdpf-mu_m1n.txt 
   93   9/2 -     8   3/2      1.830   18.395  log_O19_sdpf-mu_m1n.txt 
   94   7/2 -    10   3/2      1.885   18.450  log_O19_sdpf-mu_m1n.txt 
   95   5/2 -    11   3/2      1.903   18.468  log_O19_sdpf-mu_m1n.txt 
   96   1/2 +     6   3/2      1.912   18.477  log_O19_sdpf-mu_m1p.txt 
   97   9/2 +     7   3/2      1.926   18.491  log_O19_sdpf-mu_m1p.txt 
   98   3/2 -     9   3/2      1.972   18.537  log_O19_sdpf-mu_m1n.txt 
   99   3/2 +    11   3/2      2.001   18.566  log_O19_sdpf-mu_m1p.txt 
  100   3/2 -    10   3/2      2.140   18.705  log_O19_sdpf-mu_m1n.txt 
  101   3/2 -    11   3/2      2.232   18.797  log_O19_sdpf-mu_m1n.txt 
  102   7/2 -    11   3/2      2.511   19.076  log_O19_sdpf-mu_m1n.txt 
  103   5/2 -    12   3/2      2.516   19.081  log_O19_sdpf-mu_m1n.txt 
  104   7/2 -    12   3/2      2.587   19.152  log_O19_sdpf-mu_m1n.txt 
  105   5/2 +    14   3/2      2.647   19.212  log_O19_sdpf-mu_m1p.txt 
  106   3/2 -    12   3/2      2.650   19.215  log_O19_sdpf-mu_m1n.txt 
  107   5/2 -    13   3/2      2.690   19.255  log_O19_sdpf-mu_m1n.txt 
  108  11/2 -     5   3/2      2.804   19.369  log_O19_sdpf-mu_m1n.txt 
  109   7/2 +     8   3/2      2.881   19.446  log_O19_sdpf-mu_m1p.txt 
  110   3/2 +    12   3/2      3.115   19.680  log_O19_sdpf-mu_m1p.txt 
  111   3/2 -    13   3/2      3.120   19.685  log_O19_sdpf-mu_m1n.txt 
  112   1/2 +     7   3/2      3.129   19.694  log_O19_sdpf-mu_m1p.txt 
  113  13/2 -     4   3/2      3.164   19.729  log_O19_sdpf-mu_m1n.txt 
  114   5/2 -    14   3/2      3.200   19.765  log_O19_sdpf-mu_m1n.txt 
  115  11/2 -     6   3/2      3.241   19.806  log_O19_sdpf-mu_m1n.txt 
  116   7/2 -    13   3/2      3.250   19.815  log_O19_sdpf-mu_m1n.txt 
  117   9/2 -     9   3/2      3.345   19.910  log_O19_sdpf-mu_m1n.txt 
  118   1/2 -     8   3/2      3.392   19.957  log_O19_sdpf-mu_m1n.txt 
  119   9/2 +     8   3/2      3.396   19.961  log_O19_sdpf-mu_m1p.txt 
  120  11/2 +     2   3/2      3.409   19.974  log_O19_sdpf-mu_m1p.txt 
  121  15/2 +     1   3/2      3.565   20.130  log_O19_sdpf-mu_m1p.txt 
  122   5/2 -    15   3/2      3.604   20.169  log_O19_sdpf-mu_m1n.txt 
  123   1/2 -     9   3/2      3.630   20.195  log_O19_sdpf-mu_m1n.txt 
  124   5/2 +    15   3/2      3.766   20.331  log_O19_sdpf-mu_m1p.txt 
  125  13/2 +     1   3/2      3.965   20.530  log_O19_sdpf-mu_m1p.txt 
  126   9/2 +     9   3/2      3.973   20.538  log_O19_sdpf-mu_m1p.txt 
  127   3/2 -    14   3/2      4.042   20.607  log_O19_sdpf-mu_m1n.txt 
  128   7/2 +     9   3/2      4.068   20.633  log_O19_sdpf-mu_m1p.txt 
  129   5/2 +    16   3/2      4.157   20.722  log_O19_sdpf-mu_m1p.txt 
  130   1/2 +     8   3/2      4.172   20.737  log_O19_sdpf-mu_m1p.txt 
  131   9/2 -    10   3/2      4.287   20.852  log_O19_sdpf-mu_m1n.txt 
  132  11/2 -     7   3/2      4.316   20.881  log_O19_sdpf-mu_m1n.txt 
  133   3/2 -    15   3/2      4.367   20.932  log_O19_sdpf-mu_m1n.txt 
  134   3/2 -    16   3/2      4.387   20.952  log_O19_sdpf-mu_m1n.txt 
  135   7/2 +    10   3/2      4.441   21.006  log_O19_sdpf-mu_m1p.txt 
  136  11/2 +     3   3/2      4.483   21.048  log_O19_sdpf-mu_m1p.txt 
  137   3/2 +    13   3/2      4.605   21.170  log_O19_sdpf-mu_m1p.txt 
  138   9/2 +    10   3/2      4.832   21.397  log_O19_sdpf-mu_m1p.txt 
  139   3/2 -    17   3/2      4.876   21.441  log_O19_sdpf-mu_m1n.txt 
  140   1/2 +     9   3/2      4.889   21.454  log_O19_sdpf-mu_m1p.txt 
  141   5/2 -    16   3/2      4.921   21.486  log_O19_sdpf-mu_m1n.txt 
  142   5/2 -    17   3/2      4.999   21.564  log_O19_sdpf-mu_m1n.txt 
  143   9/2 -    11   3/2      5.253   21.818  log_O19_sdpf-mu_m1n.txt 
  144   1/2 -    10   3/2      5.277   21.842  log_O19_sdpf-mu_m1n.txt 
  145   5/2 -    18   3/2      5.392   21.957  log_O19_sdpf-mu_m1n.txt 
  146  11/2 +     4   3/2      5.519   22.084  log_O19_sdpf-mu_m1p.txt 
  147   7/2 -    14   3/2      5.589   22.154  log_O19_sdpf-mu_m1n.txt 
  148   3/2 -    18   3/2      5.751   22.316  log_O19_sdpf-mu_m1n.txt 
  149  13/2 +     2   3/2      5.802   22.367  log_O19_sdpf-mu_m1p.txt 
  150   3/2 +    14   3/2      5.956   22.521  log_O19_sdpf-mu_m1p.txt 
  151   7/2 -    15   3/2      5.958   22.523  log_O19_sdpf-mu_m1n.txt 
  152  13/2 +     3   3/2      6.046   22.611  log_O19_sdpf-mu_m1p.txt 
  153   1/2 +    10   3/2      6.124   22.689  log_O19_sdpf-mu_m1p.txt 
  154   5/2 +    17   3/2      6.352   22.917  log_O19_sdpf-mu_m1p.txt 
  155  13/2 -     5   3/2      6.374   22.939  log_O19_sdpf-mu_m1n.txt 
  156   5/2 -    19   3/2      6.473   23.038  log_O19_sdpf-mu_m1n.txt 
  157   7/2 -    16   3/2      6.552   23.117  log_O19_sdpf-mu_m1n.txt 
  158   7/2 -    17   3/2      6.599   23.164  log_O19_sdpf-mu_m1n.txt 
  159   7/2 +    11   3/2      6.624   23.189  log_O19_sdpf-mu_m1p.txt 
  160   3/2 +    15   3/2      6.634   23.199  log_O19_sdpf-mu_m1p.txt 
  161   3/2 +    16   3/2      6.679   23.244  log_O19_sdpf-mu_m1p.txt 
  162   9/2 -    12   3/2      6.784   23.349  log_O19_sdpf-mu_m1n.txt 
  163   3/2 +    17   3/2      6.805   23.370  log_O19_sdpf-mu_m1p.txt 
  164   3/2 -    19   3/2      6.875   23.440  log_O19_sdpf-mu_m1n.txt 
  165  11/2 -     8   3/2      6.900   23.465  log_O19_sdpf-mu_m1n.txt 
  166  17/2 +     1   3/2      7.078   23.643  log_O19_sdpf-mu_m1p.txt 
  167   5/2 +    18   3/2      7.319   23.884  log_O19_sdpf-mu_m1p.txt 
  168   7/2 +    12   3/2      7.455   24.020  log_O19_sdpf-mu_m1p.txt 
  169   3/2 +    18   3/2      7.817   24.382  log_O19_sdpf-mu_m1p.txt 
  170   7/2 +    13   3/2      8.000   24.565  log_O19_sdpf-mu_m1p.txt 
  171   7/2 -    18   3/2      8.195   24.760  log_O19_sdpf-mu_m1n.txt 
  172   7/2 -    19   3/2      8.222   24.787  log_O19_sdpf-mu_m1n.txt 
  173   3/2 +    19   3/2      8.235   24.800  log_O19_sdpf-mu_m1p.txt 
  174   9/2 -    13   3/2      8.274   24.839  log_O19_sdpf-mu_m1n.txt 
  175   9/2 +    11   3/2      8.345   24.910  log_O19_sdpf-mu_m1p.txt 
  176   9/2 -    14   3/2      8.348   24.913  log_O19_sdpf-mu_m1n.txt 
  177   5/2 +    19   3/2      8.446   25.011  log_O19_sdpf-mu_m1p.txt 
  178   5/2 +    20   3/2      8.455   25.020  log_O19_sdpf-mu_m1p.txt 
  179   7/2 +    14   3/2      8.494   25.059  log_O19_sdpf-mu_m1p.txt 
  180   9/2 +    12   3/2      8.769   25.334  log_O19_sdpf-mu_m1p.txt 
  181   5/2 +    21   3/2      8.965   25.530  log_O19_sdpf-mu_m1p.txt 
  182   1/2 +    11   3/2      9.025   25.590  log_O19_sdpf-mu_m1p.txt 
  183  11/2 -     9   3/2      9.030   25.595  log_O19_sdpf-mu_m1n.txt 
  184   9/2 +    13   3/2      9.065   25.630  log_O19_sdpf-mu_m1p.txt 
  185  11/2 +     5   3/2      9.082   25.647  log_O19_sdpf-mu_m1p.txt 
  186   7/2 -    20   3/2      9.129   25.694  log_O19_sdpf-mu_m1n.txt 
  187  13/2 +     4   3/2      9.491   26.056  log_O19_sdpf-mu_m1p.txt 
  188   9/2 +    14   3/2      9.681   26.246  log_O19_sdpf-mu_m1p.txt 
  189   5/2 -    20   3/2      9.781   26.346  log_O19_sdpf-mu_m1n.txt 
  190   7/2 +    15   3/2      9.822   26.387  log_O19_sdpf-mu_m1p.txt 
  191   7/2 +    16   3/2     10.093   26.658  log_O19_sdpf-mu_m1p.txt 
  192   9/2 +    15   3/2     10.142   26.707  log_O19_sdpf-mu_m1p.txt 
  193  11/2 +     6   3/2     10.178   26.743  log_O19_sdpf-mu_m1p.txt 
  194   9/2 -    15   3/2     10.716   27.281  log_O19_sdpf-mu_m1n.txt 
  195  11/2 +     7   3/2     11.153   27.718  log_O19_sdpf-mu_m1p.txt 
  196   3/2 +    20   3/2     11.226   27.791  log_O19_sdpf-mu_m1p.txt 
  197  11/2 +     8   3/2     11.820   28.385  log_O19_sdpf-mu_m1p.txt 
  198   5/2 +    22   3/2     11.930   28.495  log_O19_sdpf-mu_m1p.txt 
  199   7/2 +    17   3/2     12.021   28.586  log_O19_sdpf-mu_m1p.txt 
  200  15/2 +     2   3/2     12.353   28.918  log_O19_sdpf-mu_m1p.txt 


B(E2)  ( > -0.0 W.u.)  mass = 19    1 W.u. = 3.0 e^2 fm^4
                                           e^2 fm^4 (W.u.) 
   J_i    Ex_i     J_f    Ex_f   dE        B(E2)->         B(E2)<- 
 3/2+( 1)  0.588  5/2+( 1)  0.000  0.588      5.3(  1.8)      3.5(  1.2)
 1/2+( 1)  1.373  5/2+( 1)  0.000  1.374      1.3(  0.4)      0.4(  0.1)
 1/2+( 1)  1.373  3/2+( 1)  0.588  0.786      0.4(  0.1)      0.2(  0.1)
 9/2+( 1)  2.915  5/2+( 1)  0.000  2.915      1.4(  0.5)      2.4(  0.8)
 7/2+( 1)  3.298  5/2+( 1)  0.000  3.298      2.1(  0.7)      2.8(  0.9)
 7/2+( 1)  3.298  3/2+( 1)  0.588  2.710      1.2(  0.4)      2.5(  0.8)
 7/2+( 1)  3.298  9/2+( 1)  2.915  0.384      1.8(  0.6)      1.4(  0.5)
 5/2+( 2)  3.491  5/2+( 1)  0.000  3.491      0.5(  0.2)      0.5(  0.2)
 5/2+( 2)  3.491  3/2+( 1)  0.588  2.903      0.2(  0.1)      0.2(  0.1)
 5/2+( 2)  3.491  1/2+( 1)  1.373  2.118      1.7(  0.6)      5.2(  1.7)
 5/2+( 2)  3.491  9/2+( 1)  2.915  0.577      0.3(  0.1)      0.2(  0.1)
 5/2+( 2)  3.491  7/2+( 1)  3.298  0.193      1.2(  0.4)      0.9(  0.3)
 3/2+( 2)  4.168  5/2+( 1)  0.000  4.168      0.0(  0.0)      0.0(  0.0)
 3/2+( 2)  4.168  3/2+( 1)  0.588  3.580      0.8(  0.3)      0.8(  0.3)
 3/2+( 2)  4.168  1/2+( 1)  1.373  2.795      0.9(  0.3)      1.8(  0.6)
 3/2+( 2)  4.168  7/2+( 1)  3.298  0.870      0.3(  0.1)      0.2(  0.1)
 3/2+( 2)  4.168  5/2+( 2)  3.491  0.677      0.3(  0.1)      0.2(  0.1)
 5/2+( 3)  5.463  5/2+( 1)  0.000  5.463      0.2(  0.1)      0.2(  0.1)
 5/2+( 3)  5.463  3/2+( 1)  0.588  4.875      0.1(  0.0)      0.1(  0.0)
 5/2+( 3)  5.463  1/2+( 1)  1.373  4.089      0.0(  0.0)      0.0(  0.0)
 5/2+( 3)  5.463  9/2+( 1)  2.915  2.548      0.0(  0.0)      0.0(  0.0)
 5/2+( 3)  5.463  7/2+( 1)  3.298  2.164      0.5(  0.2)      0.4(  0.1)
 5/2+( 3)  5.463  5/2+( 2)  3.491  1.971      0.8(  0.3)      0.8(  0.3)
 5/2+( 3)  5.463  3/2+( 2)  4.168  1.294      1.0(  0.3)      1.4(  0.5)
 9/2+( 2)  5.651  5/2+( 1)  0.000  5.651      0.1(  0.0)      0.1(  0.0)
 9/2+( 2)  5.651  9/2+( 1)  2.915  2.737      1.1(  0.4)      1.1(  0.4)
 9/2+( 2)  5.651  7/2+( 1)  3.298  2.353      0.0(  0.0)      0.0(  0.0)
 9/2+( 2)  5.651  5/2+( 2)  3.491  2.160      1.4(  0.4)      2.3(  0.7)
 9/2+( 2)  5.651  5/2+( 3)  5.463  0.189      0.0(  0.0)      0.1(  0.0)
 3/2+( 3)  5.722  5/2+( 1)  0.000  5.722      0.3(  0.1)      0.2(  0.1)
 3/2+( 3)  5.722  3/2+( 1)  0.588  5.134      0.0(  0.0)      0.0(  0.0)
 3/2+( 3)  5.722  1/2+( 1)  1.373  4.348      0.6(  0.2)      1.2(  0.4)
 3/2+( 3)  5.722  7/2+( 1)  3.298  2.424      0.1(  0.0)      0.1(  0.0)
 3/2+( 3)  5.722  5/2+( 2)  3.491  2.231      0.0(  0.0)      0.0(  0.0)
 3/2+( 3)  5.722  3/2+( 2)  4.168  1.554      0.0(  0.0)      0.0(  0.0)
 3/2+( 3)  5.722  5/2+( 3)  5.463  0.259      0.0(  0.0)      0.0(  0.0)
 7/2-( 1)  7.513  3/2-( 1)  6.669  0.844      6.4(  2.1)     12.8(  4.3)
 7/2+( 2)  7.606  5/2+( 1)  0.000  7.606      0.1(  0.0)      0.1(  0.0)
 7/2+( 2)  7.606  3/2+( 1)  0.588  7.018      0.1(  0.0)      0.1(  0.0)
 7/2+( 2)  7.606  9/2+( 1)  2.915  4.691      0.4(  0.1)      0.3(  0.1)
 7/2+( 2)  7.606  7/2+( 1)  3.298  4.308      0.0(  0.0)      0.0(  0.0)
 7/2+( 2)  7.606  5/2+( 2)  3.491  4.115      0.2(  0.1)      0.3(  0.1)
 7/2+( 2)  7.606  3/2+( 2)  4.168  3.438      0.5(  0.2)      1.0(  0.3)
 7/2+( 2)  7.606  5/2+( 3)  5.463  2.143      0.2(  0.1)      0.3(  0.1)
 7/2+( 2)  7.606  9/2+( 2)  5.651  1.955      0.1(  0.0)      0.1(  0.0)
 7/2+( 2)  7.606  3/2+( 3)  5.722  1.884      1.8(  0.6)      3.5(  1.2)
 1/2+( 2)  7.653  5/2+( 1)  0.000  7.653      0.3(  0.1)      0.1(  0.0)
 1/2+( 2)  7.653  3/2+( 1)  0.588  7.065      0.3(  0.1)      0.2(  0.1)
 1/2+( 2)  7.653  5/2+( 2)  3.491  4.162      0.3(  0.1)      0.1(  0.0)
 1/2+( 2)  7.653  3/2+( 2)  4.168  3.485      0.1(  0.0)      0.0(  0.0)
 1/2+( 2)  7.653  5/2+( 3)  5.463  2.191      0.0(  0.0)      0.0(  0.0)
 1/2+( 2)  7.653  3/2+( 3)  5.722  1.931      3.0(  1.0)      1.5(  0.5)
 1/2-( 1)  7.970  3/2-( 1)  6.669  1.302     11.0(  3.7)      5.5(  1.8)
 5/2+( 4)  8.115  5/2+( 1)  0.000  8.115      0.1(  0.0)      0.1(  0.0)
 5/2+( 4)  8.115  3/2+( 1)  0.588  7.527      0.5(  0.2)      0.8(  0.3)
 5/2+( 4)  8.115  1/2+( 1)  1.373  6.742      0.0(  0.0)      0.0(  0.0)
 5/2+( 4)  8.115  9/2+( 1)  2.915  5.201      0.3(  0.1)      0.2(  0.1)
 5/2+( 4)  8.115  7/2+( 1)  3.298  4.817      0.0(  0.0)      0.0(  0.0)
 5/2+( 4)  8.115  5/2+( 2)  3.491  4.624      0.8(  0.3)      0.8(  0.3)
 5/2+( 4)  8.115  3/2+( 2)  4.168  3.947      0.1(  0.0)      0.2(  0.1)
 5/2+( 4)  8.115  5/2+( 3)  5.463  2.653      0.1(  0.0)      0.1(  0.0)
 5/2+( 4)  8.115  9/2+( 2)  5.651  2.464      0.0(  0.0)      0.0(  0.0)
 5/2+( 4)  8.115  3/2+( 3)  5.722  2.393      1.2(  0.4)      1.9(  0.6)
 5/2+( 4)  8.115  7/2+( 2)  7.606  0.510      0.3(  0.1)      0.2(  0.1)
 5/2+( 4)  8.115  1/2+( 2)  7.653  0.462      0.7(  0.2)      2.0(  0.7)
11/2+( 1)  8.381  9/2+( 1)  2.915  5.466      0.6(  0.2)      0.7(  0.2)
11/2+( 1)  8.381  7/2+( 1)  3.298  5.083      1.2(  0.4)      1.8(  0.6)
11/2+( 1)  8.381  9/2+( 2)  5.651  2.730      0.6(  0.2)      0.7(  0.2)
11/2+( 1)  8.381  7/2+( 2)  7.606  0.775      1.4(  0.5)      2.1(  0.7)
 3/2+( 4)  8.739  5/2+( 1)  0.000  8.739      0.0(  0.0)      0.0(  0.0)
 3/2+( 4)  8.739  3/2+( 1)  0.588  8.151      0.0(  0.0)      0.0(  0.0)
 3/2+( 4)  8.739  1/2+( 1)  1.373  7.365      0.4(  0.1)      0.9(  0.3)
 3/2+( 4)  8.739  7/2+( 1)  3.298  5.441      0.3(  0.1)      0.1(  0.0)
 3/2+( 4)  8.739  5/2+( 2)  3.491  5.248      0.4(  0.1)      0.3(  0.1)
 3/2+( 4)  8.739  3/2+( 2)  4.168  4.571      0.0(  0.0)      0.0(  0.0)
 3/2+( 4)  8.739  5/2+( 3)  5.463  3.276      0.0(  0.0)      0.0(  0.0)
 3/2+( 4)  8.739  3/2+( 3)  5.722  3.017      1.1(  0.4)      1.1(  0.4)
 3/2+( 4)  8.739  7/2+( 2)  7.606  1.133      0.7(  0.2)      0.4(  0.1)
 3/2+( 4)  8.739  1/2+( 2)  7.653  1.085      1.2(  0.4)      2.3(  0.8)
 3/2+( 4)  8.739  5/2+( 4)  8.115  0.623      0.3(  0.1)      0.2(  0.1)
 5/2+( 5)  9.442  5/2+( 1)  0.000  9.442      0.3(  0.1)      0.3(  0.1)
 5/2+( 5)  9.442  3/2+( 1)  0.588  8.854      0.0(  0.0)      0.1(  0.0)
 5/2+( 5)  9.442  1/2+( 1)  1.373  8.068      0.0(  0.0)      0.0(  0.0)
 5/2+( 5)  9.442  9/2+( 1)  2.915  6.527      0.2(  0.1)      0.1(  0.0)
 5/2+( 5)  9.442  7/2+( 1)  3.298  6.143      0.0(  0.0)      0.0(  0.0)
 5/2+( 5)  9.442  5/2+( 2)  3.491  5.950      0.1(  0.0)      0.1(  0.0)
 5/2+( 5)  9.442  3/2+( 2)  4.168  5.273      0.0(  0.0)      0.0(  0.0)
 5/2+( 5)  9.442  5/2+( 3)  5.463  3.979      0.0(  0.0)      0.0(  0.0)
 5/2+( 5)  9.442  9/2+( 2)  5.651  3.790      0.0(  0.0)      0.0(  0.0)
 5/2+( 5)  9.442  3/2+( 3)  5.722  3.720      0.4(  0.1)      0.7(  0.2)
 5/2+( 5)  9.442  7/2+( 2)  7.606  1.836      0.7(  0.2)      0.6(  0.2)
 5/2+( 5)  9.442  1/2+( 2)  7.653  1.788      1.4(  0.5)      4.1(  1.4)
 5/2+( 5)  9.442  5/2+( 4)  8.115  1.326      0.2(  0.1)      0.2(  0.1)
 5/2+( 5)  9.442  3/2+( 4)  8.739  0.703      0.0(  0.0)      0.0(  0.0)
 5/2-( 1)  9.548  3/2-( 1)  6.669  2.879      1.8(  0.6)      2.6(  0.9)
 5/2-( 1)  9.548  7/2-( 1)  7.513  2.035      0.9(  0.3)      0.7(  0.2)
